sample_index,sample_id,class_label,class_name,app_name,ro_count,bitstream_path,raw_input_path,raw_input_sha256,raw_input_bytes
0,it3_B000,0,benign,hello_world,0,config_000/vfpga_c000_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0000_vfpga_c000_0.bin,93a4a68e4220395a0c55cf18ba548ae36aa711ce08446af1a7b0375b51887e96,31631932
1,it3_B001,0,benign,hls_vadd,0,config_001/vfpga_c001_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0001_vfpga_c001_0.bin,9b59993ba83f0e0171c43d7deb8c4f0eb0e82ec2859b0e29dab9acac591b8c42,32430148
2,it3_B002,0,benign,multitenancy_aes,0,config_002/vfpga_c002_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0002_vfpga_c002_0.bin,84f8c04ffbad03eb415e546c85641ca5767f4833f8a12c50b63e9a8fe931ce50,31730720
3,it3_B003,0,benign,user_interrupts,0,config_003/vfpga_c003_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0003_vfpga_c003_0.bin,699c8c2b6f5a415b8afc700f6495720dc7b81a2343cfd1d9ee19497905e40ed0,31427720
4,it3_B004,0,benign,perf_fpga,0,config_004/vfpga_c004_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0004_vfpga_c004_0.bin,a25deadf64c1d8724fc7eb6b3615ef3078e6df23afe3111f23137df34abb1c3e,31468844
5,it3_B005,0,benign,multithreading_aes,0,config_005/vfpga_c005_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0005_vfpga_c005_0.bin,3d3048fb5e570a9882b2bd984321b087b87db65fcdcf0bda01f9ba1e674a560b,32116908
6,it3_B006,0,benign,euclidean,0,config_006/vfpga_c006_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0006_vfpga_c006_0.bin,2aa077b74787f1b75e5435dabe389d29635b9444efe28f9d9943b44ad73941e7,32399840
7,it3_B007,0,benign,cosine,0,config_007/vfpga_c007_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0007_vfpga_c007_0.bin,2776c55cca57da670776d1bd30f766580c031127ff7afaeed49e7ff179302d31,32252468
8,it3_B008,0,benign,hello_world_nodbg,0,config_008/vfpga_c008_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0008_vfpga_c008_0.bin,14f40e75696a3ad4ed48426a9967e5883e1d6dfa1893deec67ff92d24fed8e5f,30978716
9,it3_B009,0,benign,hls_vadd_nodbg,0,config_009/vfpga_c009_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0009_vfpga_c009_0.bin,8e1a101fa982ed6a9a64b5e8632eed6da41148ce22efb41877949faae6c5ab5f,31882712
10,it3_B010,0,benign,multitenancy_aes_nodbg,0,config_010/vfpga_c010_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0010_vfpga_c010_0.bin,4c7edd744170e98cf0e9646ad8067d678e7fe77bc3a14f66ceb00bc95dca8f07,31948256
