sample_index,label,cpu_logit,hls_logit,abs_diff,cpu_pred,hls_pred
0,0,-0.9658203125,-0.77734375,0.1884765625,0,0
1,0,-4.7265625,-4.6484375,0.078125,0,0
2,0,-1.4453125,-1.4296875,0.015625,0,0
3,0,-0.80859375,-0.728515625,0.080078125,0,0
4,0,-7.630859375,-7.5810546875,0.0498046875,0,0
5,0,-2.8291015625,-2.923828125,0.0947265625,0,0
6,0,-3.7333984375,-3.849609375,0.1162109375,0,0
7,0,-6.4560546875,-6.01171875,0.4443359375,0,0
8,0,-8.763671875,-8.6611328125,0.1025390625,0,0
9,0,-5.65234375,-5.556640625,0.095703125,0,0
10,0,-2.3779296875,-2.2529296875,0.125,0,0
11,0,-6.744140625,-6.388671875,0.35546875,0,0
12,0,-8.1572265625,-8.07421875,0.0830078125,0,0
13,0,-3.75,-3.9638671875,0.2138671875,0,0
14,0,-4.18359375,-4.1845703125,0.0009765625,0,0
15,0,-5.33203125,-5.2802734375,0.0517578125,0,0
16,0,-8.099609375,-8.015625,0.083984375,0,0
17,0,-3.2392578125,-3.037109375,0.2021484375,0,0
18,0,-6.1162109375,-6.095703125,0.0205078125,0,0
19,0,-5.1328125,-5.1015625,0.03125,0,0
20,0,-3.130859375,-3.09375,0.037109375,0,0
21,0,-6.484375,-6.4404296875,0.0439453125,0,0
22,0,-10.689453125,-10.7421875,0.052734375,0,0
23,0,-3.6083984375,-3.6748046875,0.06640625,0,0
24,0,-2.83203125,-2.4345703125,0.3974609375,0,0
25,0,-1.75,-1.9169921875,0.1669921875,0,0
26,0,-2.7451171875,-2.666015625,0.0791015625,0,0
27,0,1.1552734375,1.03515625,0.1201171875,1,1
28,0,-0.75,-0.701171875,0.048828125,0,0
29,0,-0.9765625,-1.107421875,0.130859375,0,0
30,0,-3.1318359375,-3.3974609375,0.265625,0,0
31,0,-2.6044921875,-2.669921875,0.0654296875,0,0
32,0,-8.724609375,-8.6474609375,0.0771484375,0,0
33,0,1.10546875,1.37890625,0.2734375,1,1
34,0,-1.5166015625,-1.55859375,0.0419921875,0,0
35,0,-5.3173828125,-5.4453125,0.1279296875,0,0
36,0,-1.017578125,-1.0,0.017578125,0,0
37,0,5.5546875,5.4365234375,0.1181640625,1,1
38,0,-2.28125,-2.2578125,0.0234375,0,0
39,0,-4.8671875,-4.69921875,0.16796875,0,0
40,0,-4.5791015625,-4.86328125,0.2841796875,0,0
41,0,-3.2236328125,-3.029296875,0.1943359375,0,0
42,0,1.21484375,1.3017578125,0.0869140625,1,1
43,0,3.408203125,3.28515625,0.123046875,1,1
44,0,-0.037109375,0.0712890625,0.1083984375,0,1
45,0,-1.9453125,-1.958984375,0.013671875,0,0
46,0,0.9951171875,1.0283203125,0.033203125,1,1
47,0,4.3564453125,4.443359375,0.0869140625,1,1
48,0,4.9072265625,4.75,0.1572265625,1,1
49,0,-6.0087890625,-6.0322265625,0.0234375,0,0
50,0,-3.3310546875,-3.0029296875,0.328125,0,0
51,0,2.6484375,2.5234375,0.125,1,1
52,0,-6.236328125,-6.0615234375,0.1748046875,0,0
53,0,-4.31640625,-4.2197265625,0.0966796875,0,0
54,0,5.5517578125,5.5009765625,0.05078125,1,1
55,0,2.23828125,2.57421875,0.3359375,1,1
56,0,-7.15234375,-7.0576171875,0.0947265625,0,0
57,0,-4.189453125,-4.1533203125,0.0361328125,0,0
58,0,-5.560546875,-5.509765625,0.05078125,0,0
59,0,-5.4482421875,-5.3896484375,0.05859375,0,0
60,0,-4.6689453125,-4.654296875,0.0146484375,0,0
61,0,-3.7197265625,-3.6376953125,0.08203125,0,0
62,0,-5.0517578125,-5.0908203125,0.0390625,0,0
63,0,-3.2998046875,-3.4814453125,0.181640625,0,0
64,0,-7.068359375,-6.9560546875,0.1123046875,0,0
65,0,-1.00390625,-0.8515625,0.15234375,0,0
66,0,-6.455078125,-6.4912109375,0.0361328125,0,0
67,0,-4.384765625,-4.2841796875,0.1005859375,0,0
68,0,-3.0439453125,-3.0458984375,0.001953125,0,0
69,0,-5.5849609375,-5.732421875,0.1474609375,0,0
70,0,-4.33984375,-4.3125,0.02734375,0,0
71,1,-6.490234375,-6.4736328125,0.0166015625,0,0
72,1,-4.083984375,-4.0146484375,0.0693359375,0,0
73,1,-0.8701171875,-0.8095703125,0.060546875,0,0
74,1,1.1162109375,1.0546875,0.0615234375,1,1
75,1,1.984375,2.046875,0.0625,1,1
76,1,0.22265625,0.4404296875,0.2177734375,1,1
77,1,-0.6728515625,-0.4482421875,0.224609375,0,0
78,1,-1.59765625,-1.6279296875,0.0302734375,0,0
79,1,4.9716796875,5.037109375,0.0654296875,1,1
80,1,-0.9931640625,-0.7783203125,0.21484375,0,0
81,1,7.1669921875,7.3486328125,0.181640625,1,1
82,1,10.0908203125,10.03515625,0.0556640625,1,1
83,1,5.6103515625,5.822265625,0.2119140625,1,1
84,1,6.21484375,6.04296875,0.171875,1,1
85,1,12.3818359375,12.4111328125,0.029296875,1,1
86,1,12.2978515625,12.34375,0.0458984375,1,1
87,1,9.7294921875,9.7919921875,0.0625,1,1
88,1,15.2861328125,15.6328125,0.3466796875,1,1
89,1,10.619140625,10.66015625,0.041015625,1,1
90,1,6.6669921875,6.572265625,0.0947265625,1,1
91,1,14.9189453125,14.7353515625,0.18359375,1,1
92,1,14.60546875,14.5478515625,0.0576171875,1,1
93,1,11.859375,11.9580078125,0.0986328125,1,1
94,1,1.896484375,1.7470703125,0.1494140625,1,1
95,1,11.7470703125,11.7275390625,0.01953125,1,1
96,1,3.328125,3.482421875,0.154296875,1,1
97,1,7.060546875,7.01171875,0.048828125,1,1
98,1,3.8486328125,3.7021484375,0.146484375,1,1
99,1,6.66015625,6.4599609375,0.2001953125,1,1
100,1,6.0810546875,6.1376953125,0.056640625,1,1
101,1,7.0263671875,6.7919921875,0.234375,1,1
102,1,8.66015625,8.716796875,0.056640625,1,1
103,1,10.455078125,10.6650390625,0.2099609375,1,1
104,1,7.4677734375,7.435546875,0.0322265625,1,1
105,1,11.1015625,11.09375,0.0078125,1,1
106,1,5.8173828125,5.8466796875,0.029296875,1,1
107,1,6.7919921875,6.7880859375,0.00390625,1,1
108,1,10.986328125,10.98828125,0.001953125,1,1
109,1,7.9755859375,7.998046875,0.0224609375,1,1
110,1,5.8564453125,5.7138671875,0.142578125,1,1
111,1,3.3623046875,3.41796875,0.0556640625,1,1
112,1,5.5498046875,5.5556640625,0.005859375,1,1
113,1,7.1669921875,6.6572265625,0.509765625,1,1
114,1,7.0966796875,7.0673828125,0.029296875,1,1
115,1,8.5751953125,8.7236328125,0.1484375,1,1
116,1,4.2041015625,4.0107421875,0.193359375,1,1
117,1,3.1884765625,3.2763671875,0.087890625,1,1
118,1,5.25390625,4.9501953125,0.3037109375,1,1
119,1,4.5283203125,4.521484375,0.0068359375,1,1
120,1,6.6181640625,6.6787109375,0.060546875,1,1
121,1,9.798828125,9.6689453125,0.1298828125,1,1
122,1,9.943359375,9.7919921875,0.1513671875,1,1
123,1,12.48828125,12.30078125,0.1875,1,1
124,1,12.5029296875,12.408203125,0.0947265625,1,1
125,1,11.7861328125,12.060546875,0.2744140625,1,1
126,1,7.396484375,7.3349609375,0.0615234375,1,1
127,1,11.673828125,11.6513671875,0.0224609375,1,1
128,1,7.0634765625,7.33203125,0.2685546875,1,1
129,1,8.529296875,8.6650390625,0.1357421875,1,1
130,1,7.4033203125,7.2919921875,0.111328125,1,1
131,1,0.2900390625,0.201171875,0.0888671875,1,1
132,1,6.28125,6.1435546875,0.1376953125,1,1
133,1,6.84765625,6.5810546875,0.2666015625,1,1
134,1,16.6484375,16.8798828125,0.2314453125,1,1
135,1,10.4140625,10.427734375,0.013671875,1,1
136,1,7.78125,7.9326171875,0.1513671875,1,1
137,1,0.41015625,0.150390625,0.259765625,1,1
138,1,19.19140625,19.146484375,0.044921875,1,1
139,1,12.1396484375,12.021484375,0.1181640625,1,1
140,1,7.33203125,7.197265625,0.134765625,1,1
141,1,18.6796875,18.69921875,0.01953125,1,1
142,1,2.4833984375,2.439453125,0.0439453125,1,1
143,1,6.9697265625,6.6845703125,0.28515625,1,1
144,1,9.0107421875,9.0908203125,0.080078125,1,1
145,1,1.865234375,2.041015625,0.17578125,1,1
