batch_index,first_sample_index,last_sample_index,batch_size,real_batch_size,padding_samples,wall_latency_us,wall_throughput_samples_per_s
0,0,15,16,16,0,147641.018,108.370968
1,16,31,16,16,0,164515.719,97.255144
2,32,47,16,16,0,165507.568,96.672317
3,48,63,16,16,0,160598.621,99.627256
4,64,79,16,16,0,151968.628,105.284888
5,80,95,16,16,0,154135.834,103.804544
6,96,111,16,16,0,169920.951,94.161432
7,112,127,16,16,0,164977.408,96.982976
8,128,143,16,16,0,164157.526,97.467356
9,144,145,16,2,14,165067.609,12.116247
