sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,raw_input_path,raw_input_bytes,logit,batch_index,batch_wall_latency_us,sample_share_wall_latency_us
0,it3_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_000/vfpga_c000_0.bin,31631932,-0.777343750,0,147641.018,9227.564
1,it3_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_001/vfpga_c001_0.bin,32430148,-4.648437500,0,147641.018,9227.564
2,it3_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_002/vfpga_c002_0.bin,31730720,-1.429687500,0,147641.018,9227.564
3,it3_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_003/vfpga_c003_0.bin,31427720,-0.728515625,0,147641.018,9227.564
4,it3_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_004/vfpga_c004_0.bin,31468844,-7.581054688,0,147641.018,9227.564
5,it3_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_005/vfpga_c005_0.bin,32116908,-2.923828125,0,147641.018,9227.564
6,it3_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_006/vfpga_c006_0.bin,32399840,-3.849609375,0,147641.018,9227.564
7,it3_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_007/vfpga_c007_0.bin,32252468,-6.011718750,0,147641.018,9227.564
8,it3_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_008/vfpga_c008_0.bin,30978716,-8.661132812,0,147641.018,9227.564
9,it3_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_009/vfpga_c009_0.bin,31882712,-5.556640625,0,147641.018,9227.564
10,it3_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_010/vfpga_c010_0.bin,31948256,-2.252929688,0,147641.018,9227.564
11,it3_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_011/vfpga_c011_0.bin,30664212,-6.388671875,0,147641.018,9227.564
12,it3_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_012/vfpga_c012_0.bin,30924060,-8.074218750,0,147641.018,9227.564
13,it3_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_013/vfpga_c013_0.bin,31268836,-3.963867188,0,147641.018,9227.564
14,it3_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_014/vfpga_c014_0.bin,31807452,-4.184570312,0,147641.018,9227.564
15,it3_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_015/vfpga_c015_0.bin,33840572,-5.280273438,0,147641.018,9227.564
16,it3_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_016/vfpga_c016_0.bin,35386484,-8.015625000,1,164515.719,10282.232
17,it3_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_017/vfpga_c017_0.bin,36824204,-3.037109375,1,164515.719,10282.232
18,it3_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_018/vfpga_c018_0.bin,33735904,-6.095703125,1,164515.719,10282.232
19,it3_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_019/vfpga_c019_0.bin,34002012,-5.101562500,1,164515.719,10282.232
20,it3_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_020/vfpga_c020_0.bin,35642928,-3.093750000,1,164515.719,10282.232
21,it3_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_021/vfpga_c021_0.bin,35171748,-6.440429688,1,164515.719,10282.232
22,it3_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_022/vfpga_c022_0.bin,34978516,-10.709960938,1,164515.719,10282.232
23,it3_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_023/vfpga_c023_0.bin,33661480,-3.687500000,1,164515.719,10282.232
24,it3_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_024/vfpga_c024_0.bin,34412600,-2.434570312,1,164515.719,10282.232
25,it3_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_025/vfpga_c025_0.bin,34658684,-1.916992188,1,164515.719,10282.232
26,it3_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_030/vfpga_c030_0.bin,38457140,-2.666015625,1,164515.719,10282.232
