sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it3_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.777343750,0.314892651,0,True,0.378179739,0.378179739
1,it3_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-4.648437500,0.009485713,0,True,0.009530989,0.009530989
2,it3_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.429687500,0.193147380,0,True,0.214614254,0.214614254
3,it3_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-0.728515625,0.325520548,0,True,0.393814068,0.393814068
4,it3_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-7.581054688,0.000509763,0,True,0.000509893,0.000509893
5,it3_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.923828125,0.050988146,0,True,0.052333989,0.052333989
6,it3_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-3.849609375,0.020844316,0,True,0.021064625,0.021064625
7,it3_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-6.011718750,0.002443887,0,True,0.002446878,0.002446878
8,it3_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-8.661132812,0.000173158,0,True,0.000173173,0.000173173
9,it3_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-5.556640625,0.003846872,0,True,0.003854290,0.003854290
10,it3_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-2.252929688,0.095097055,0,True,0.099927585,0.099927585
11,it3_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-6.388671875,0.001677667,0,True,0.001679076,0.001679076
12,it3_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-8.074218750,0.000311370,0,True,0.000311418,0.000311418
13,it3_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-3.963867188,0.018635654,0,True,0.018811485,0.018811485
14,it3_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-4.184570312,0.015000312,0,True,0.015113955,0.015113955
